1
498.2601245827178,563.6374350467319,59.69225907253853,99.21498485853022
501.00631936726256,512.7319932649439,57.62962045184598,101.58682763437574
504.2594152259934,475.48325376263716,56.670747269370196,102.32053317639712
503.8159980130774,439.7143562240636,56.80399643197522,102.1516118850005
502.78053404414806,401.81226769444106,57.15429467496516,101.6553654134753
505.00803365697266,350.5281299299987,56.25171542659681,102.39122898028688
507.27485431726166,311.93784540605816,55.94509368127136,102.2458823221233
509.3663946777224,270.0257082669998,56.52700924374289,100.7658559328645
502.66499907850357,242.82340529779796,62.47769991996625,94.0732268371274
499.5321936875035,201.57404937054855,65.10400525083114,90.00147480988026
500.81914827317144,173.93213987381327,67.39246634785079,87.05061614639885
507.69565950641845,145.4641499376677,65.51159769815814,88.3859210778855
505.53109255724354,134.89656028401623,63.26875671548545,90.50871182377287
509.47562911292124,122.00717961087878,61.15804059578283,91.08348792746125
506.9173497204777,122.34649916816463,60.15252226506793,92.1046408963972
512.4647566823016,114.94045491237137,58.3176471602769,92.05206153297807
510.1854129767519,114.99315286417999,57.90464708385545,90.87417751705051
514.9442499334363,109.11441939486733,58.23841388485261,90.1597024372445
512.355783167143,103.90063688285147,57.98866678522158,89.4103722900449
514.7054673841321,91.15323124279787,56.150215147685685,90.21593434669646
511.52524913354694,103.85060677130484,59.42082890096576,86.30565607213677
516.1650759316367,84.89689678115715,57.31790752909514,86.96891748590087
518.4022610778289,82.73711247401428,56.098656620312525,87.07713648180125
515.934648766103,82.74208148125464,55.44381412837759,86.81145156353605
520.4317946160945,86.94099108139048,54.71265964146172,87.29092164037485
516.9872142833469,95.13441991499306,57.072542197038956,85.85593491602127
520.1175381293796,108.0660778581998,55.09564851491576,86.80117853267298
517.0965863474709,117.65500089663585,54.4671831020003,86.21693917483915
520.6498838462863,129.14208872537426,52.78247954909028,86.56810033978812
523.8963319977461,138.0350652219912,51.53615974205452,86.84725657596246
522.9338125373147,158.9427324510539,50.68701464856201,86.06294106940645
519.582142307628,169.95123789648108,50.706130062429835,85.13086163397895
523.8527404415119,185.81626282035944,51.1883169447606,84.05649813306695
522.3968963822797,202.49621366331488,50.142039339989495,83.09294613599108
526.8744996674745,216.43868321437654,50.08781467567298,83.19295499272044
524.0480881387723,232.93780617665908,49.50916892688258,82.18917762259892
528.5640334239896,246.43497135650668,49.40230574387218,81.37672759752405
525.272851765739,269.50248331187845,48.75294704523847,79.84898266990947
2
0
0
0
0
1
538.7541339046048,449.67768606788036,41.46281868148345,50.06067703558441
536.3182902851377,471.77581696255896,43.31563865880129,48.418254116785
539.9045562902901,493.5730649128261,43.56549065625214,47.804581195634874
538.556448320801,515.652622682637,44.56227706418711,46.93680016641421
539.0726979775271,543.1701575480627,45.29541260954793,46.44369242716882
538.8413407566309,563.990548190151,45.84058317303342,45.65000002822853
538.036675341971,590.306320305019,46.70705691017264,45.06013062135271
538.9876308395163,613.1337581361274,47.38330028224098,45.10761352384817
539.0790458348099,628.7883682726697,47.56516894067937,44.65843687031963
539.190110951396,650.7859947526339,47.85513707522113,44.458022293853205
539.8114547933352,667.1157179595303,48.02356249586629,44.713505281362266
539.9548549011937,672.3226595291288,48.25848449537957,45.036190440991504
541.3342056834205,668.6849387542097,48.03615742941073,45.145135779871964
541.8682878224869,667.2045758757697,48.53189600391745,44.725272046534634
541.8900609534345,664.8849556888654,48.39128913717029,44.66538179571911
541.6107047561383,663.206253943806,48.283920650689566,44.2902587277702
541.1843753574566,661.9037894292621,48.61663333792518,44.157098223605615
542.1637412425555,660.755400811848,48.74335559238016,44.04764190035958
544.2524591255417,653.934703153859,48.71274921995729,44.808800815205686
544.9311540968597,652.3646283243103,48.61147119553523,45.139142695408324
543.0123526365276,646.996979879315,48.578798532111236,45.490496417663515
545.6833446236872,646.214892961895,48.81893148263361,45.836071642081976
546.8711463502943,643.4298457002403,48.5158786788937,45.70259427367783
547.2195529201734,641.7495376514862,48.423885172565505,45.56282003005228
547.2913916071964,639.6762421151789,48.298227707525875,45.50029795969877
547.1486492011968,637.9211153772985,48.42312359773869,45.01071911480777
549.0810848618368,635.5504167323846,48.11331858790345,45.04714687175027
549.7368511813984,632.8221219319206,47.71789270404156,45.286788883210626
549.9665452770845,632.5973276180667,47.79517546934927,45.19939003370217
550.3539214376938,627.9083246432566,47.23274891613567,45.4661714375981
551.5639183284871,627.4548939885635,47.296119847443606,45.65841405561195
551.1701367457705,624.6207311990391,46.9212458132952,45.739927217791156
552.2454320719016,623.9807331084585,47.024104907454074,45.6643073293759
553.026160626505,619.0058835367771,46.53135814890881,45.9129953385157
553.675992733856,618.1844140643609,46.63101892187292,45.89713510729992
554.461987305706,616.6958736245283,46.49581417787256,46.12313164330894
555.2047190448377,613.407128204117,46.40200752461895,46.34558245910122
556.2888318205262,611.3414821343908,46.499352408109786,46.1241244024356
556.5075992637481,607.5819278246877,46.18359475822179,46.440214878613006
556.1332219357474,604.5275011577693,46.411012157146814,45.92608780327933
556.7163466604102,603.420468756932,46.934733664903774,45.836272828946136
555.9650872311628,600.6399819614435,47.11018546647793,45.079445568645255
556.8484278882577,597.8128682648523,46.98657501323671,45.19784701535578
558.7212648649057,594.8958160981203,47.02135238842098,45.5997753144125
558.5629111456981,587.8623758589994,47.142016471680535,45.49173839436381
558.7593281024717,584.6752494444044,47.09789265128916,45.04839202123017
559.1606738305583,581.1267248755155,47.09486767399958,44.908160578310046
561.0700738850129,573.5009026754387,47.08648287773419,45.624528673930385
559.661883698729,570.2813086486076,47.26963346034859,45.82016383552323
560.9795920047432,567.5152148302839,47.42187253344345,45.43890022450559
560.8606157769117,563.6171513010199,47.277651693628066,45.65491366019191
560.0821043078369,560.5868893512277,47.19583257221513,45.96744847497632
560.6005039805916,555.1500261672974,47.26893787860221,47.01089764493621
561.372203947427,552.3164692560339,47.251690717666136,47.16669080917
560.6569084219624,546.2941161007884,47.43016331234689,47.47553600341732
563.2064315573585,541.2507854295496,47.18286369367624,47.71580937484964
562.3755882322955,532.401710244978,47.513033288826506,47.39290814631421
533.0301021369226,495.4150056384485,42.560216045894094,52.83592750797989
2
0
0
0
0
1
572.9088827007816,510.1667090064637,26.370541382951195,29.467448635089262
573.3539251105324,509.0560875494247,26.984565109749784,28.44951051432016
572.0665023243537,506.4643171009777,27.96795213103358,27.38198313691717
573.1180953464285,506.4314693781227,28.67351921208573,26.72626853417082
572.3203272067858,505.1554604590848,29.174300536724786,26.211926477188168
573.5170268279408,505.1855052962254,29.472042730986452,25.85022136302251
572.8233322459708,503.6173908230769,29.490965576780262,25.504130498317632
574.4182464700532,502.88584290298184,29.57790613780064,25.318072521325558
573.0182635842355,501.25585726958576,29.734057116686422,25.004759190264735
574.749792005583,500.1508140397756,29.566552313474613,24.910513262100537
574.2633798610991,499.4858358943309,29.739923693252777,24.961300921303888
574.5797094799825,497.8287774250194,29.304459328444235,25.037319814351775
575.2289139731653,497.4454809257786,29.36156817004747,24.794887462194733
574.5476069316736,496.7337483744996,29.397364013691593,24.656119671691325
575.6665341169964,494.97743423374226,29.056662418982064,24.544980200552196
574.9647244537643,494.2675900200641,29.011335801728173,24.390265139757897
576.3527345268717,493.43689565236986,29.144624117199548,24.117577327394734
576.6811861899862,492.19246353980844,28.81033305042606,24.126975133488017
577.3535785008073,490.88715431511264,28.607685724826148,24.117466385184954
578.7535698411743,488.98091271972726,28.336894374759417,24.100290778526876
577.2086767188524,488.9905183374365,28.57880104686034,23.798328279411106
578.2338690835328,487.8106809415188,28.400263259691275,23.793422742339924
579.062474845716,487.0649581941244,28.428141715467255,23.809057967762023
579.4387069955133,485.975127574236,28.23719297608106,23.954845425216437
578.7253809861892,485.6809822089109,28.582157324645742,23.835534378183716
578.6438633943488,483.65060745023254,27.990703482882708,23.837590985436965
579.7952229498251,483.5105246427874,27.89198490314926,23.895165797723813
579.9254815892078,481.96696177693667,27.746365976218396,23.863872316679807
